X,Y,ASCII,Foreground,Background
83,63,7,#FFFFFF,#333333
84,63,7,#FFFFFF,#333333
0,64,7,#FFFFFF,#333333
1,64,7,#FFFFFF,#333333
2,64,7,#FFFFFF,#333333
3,64,7,#FFFFFF,#333333
4,64,7,#FFFFFF,#333333
5,64,7,#FFFFFF,#333333
6,64,7,#FFFFFF,#333333
7,64,7,#FFFFFF,#333333
8,64,7,#FFFFFF,#333333
9,64,7,#FFFFFF,#333333
10,64,7,#8C66FF,#333333
11,64,7,#FFFFFF,#333333
12,64,7,#FFFFFF,#333333
13,64,7,#FFFFFF,#333333
14,64,7,#FFFFFF,#333333
15,64,7,#FFFFFF,#333333
16,64,7,#FFFFFF,#333333
17,64,7,#FFFFFF,#333333
18,64,7,#FFFFFF,#333333
19,64,7,#FFFFFF,#333333
20,64,7,#FFFFFF,#333333
21,64,7,#FFFFFF,#333333
22,64,7,#FFFFFF,#333333
23,64,7,#FFFFFF,#333333
24,64,7,#FFFFFF,#333333
25,64,7,#FFFFFF,#333333
26,64,7,#FFFFFF,#333333
27,64,7,#FFFFFF,#333333
28,64,7,#FFFFFF,#333333
29,64,7,#FFFFFF,#333333
30,64,7,#FFFFFF,#333333
31,64,7,#FFFFFF,#333333
32,64,7,#FFFFFF,#333333
33,64,7,#FFFFFF,#333333
34,64,7,#FFFFFF,#333333
35,64,7,#FFFFFF,#333333
36,64,7,#FFFFFF,#333333
37,64,7,#FFFFFF,#333333
38,64,7,#FFFFFF,#333333
39,64,7,#FFFFFF,#333333
40,64,7,#FFFFFF,#333333
41,64,7,#FFFFFF,#333333
42,64,7,#FFFFFF,#333333
43,64,7,#FFFFFF,#333333
44,64,7,#FFFFFF,#333333
45,64,7,#FFFFFF,#333333
46,64,7,#FFFFFF,#333333
47,64,7,#FFFFFF,#333333
48,64,7,#FFFFFF,#333333
49,64,7,#FFFFFF,#333333
50,64,7,#FFFFFF,#333333
51,64,7,#FFFFFF,#333333
52,64,7,#FFFFFF,#333333
53,64,7,#FFFFFF,#333333
54,64,7,#FFFFFF,#333333
55,64,7,#FFFFFF,#333333
56,64,7,#FFFFFF,#333333
57,64,7,#FFFFFF,#333333
58,64,7,#FFFFFF,#333333
59,64,7,#FFFFFF,#333333
60,64,7,#FFFFFF,#333333
61,64,7,#FFFFFF,#333333
62,64,7,#FFFFFF,#333333
63,64,7,#FFFFFF,#333333
64,64,7,#FFFFFF,#333333
65,64,7,#FFFFFF,#333333
66,64,7,#FFFFFF,#333333
67,64,7,#FFFFFF,#333333
68,64,7,#FFFFFF,#333333
69,64,7,#FFFFFF,#333333
70,64,7,#FFFFFF,#333333
71,64,7,#FFFFFF,#333333
72,64,7,#FFFFFF,#333333
73,64,7,#FFFFFF,#333333
74,64,7,#FFFFFF,#333333
75,64,7,#FFFFFF,#333333
76,64,7,#FFFFFF,#333333
77,64,7,#8C66FF,#333333
78,64,7,#FFFFFF,#333333
79,64,7,#FFFFFF,#333333
80,64,7,#FFFFFF,#333333
81,64,7,#FFFFFF,#333333
82,64,7,#FFFFFF,#333333
83,64,7,#FFFFFF,#333333
84,64,7,#FFFFFF,#333333
0,65,7,#FFFFFF,#333333
1,65,7,#FFFFFF,#333333
2,65,7,#FFFFFF,#333333
3,65,7,#FFFFFF,#333333
4,65,7,#FFFFFF,#333333
5,65,7,#FFFFFF,#333333
6,65,7,#FFFFFF,#333333
7,65,7,#FFFFFF,#333333
8,65,7,#FFFFFF,#333333
9,65,7,#FFFFFF,#333333
10,65,7,#FFFFFF,#333333
11,65,7,#FFFFFF,#333333
12,65,7,#FFFFFF,#333333
13,65,7,#FFFFFF,#333333
14,65,7,#FFFFFF,#333333
15,65,7,#FFFFFF,#333333
16,65,7,#FFFFFF,#333333
17,65,7,#FFFFFF,#333333
18,65,7,#FFFFFF,#333333
19,65,7,#FFFFFF,#333333
20,65,7,#8C66FF,#333333
21,65,7,#FFFFFF,#333333
22,65,7,#FFFFFF,#333333
23,65,7,#FFFFFF,#333333
24,65,7,#FFFFFF,#333333
25,65,7,#FFFFFF,#333333
26,65,7,#FFFFFF,#333333
27,65,7,#FFFFFF,#333333
28,65,7,#FFFFFF,#333333
29,65,7,#FFFFFF,#333333
30,65,7,#FFFFFF,#333333
31,65,7,#FFFFFF,#333333
32,65,7,#FFFFFF,#333333
33,65,7,#FFFFFF,#333333
34,65,7,#FFFFFF,#333333
35,65,7,#FFFFFF,#333333
36,65,7,#FFFFFF,#333333
37,65,7,#FFFFFF,#333333
38,65,7,#FFFFFF,#333333
39,65,7,#FFFFFF,#333333
40,65,7,#FFFFFF,#333333
41,65,7,#FFFFFF,#333333
42,65,7,#FFFFFF,#333333
43,65,7,#FFFFFF,#333333
44,65,7,#FFFFFF,#333333
45,65,7,#FFFFFF,#333333
46,65,7,#FFFFFF,#333333
47,65,7,#FFFFFF,#333333
48,65,7,#FFFFFF,#333333
49,65,7,#FFFFFF,#333333
50,65,7,#FFFFFF,#333333
51,65,7,#FFFFFF,#333333
52,65,7,#FFFFFF,#333333
53,65,7,#FFFFFF,#333333
54,65,7,#FFFFFF,#333333
55,65,7,#FFFFFF,#333333
56,65,7,#FFFFFF,#333333
57,65,7,#FFFFFF,#333333
58,65,7,#FFFFFF,#333333
59,65,7,#FFFFFF,#333333
60,65,7,#FFFFFF,#333333
61,65,7,#FFFFFF,#333333
62,65,7,#FFFFFF,#333333
63,65,7,#FFFFFF,#333333
64,65,7,#FFFFFF,#333333
65,65,7,#FFFFFF,#333333
66,65,7,#FFFFFF,#333333
67,65,7,#FFFFFF,#333333
68,65,7,#FFFFFF,#333333
69,65,7,#FFFFFF,#333333
70,65,7,#FFFFFF,#333333
71,65,7,#FFFFFF,#333333
72,65,7,#FFFFFF,#333333
73,65,7,#FFFFFF,#333333
74,65,7,#FFFFFF,#333333
75,65,7,#FFFFFF,#333333
76,65,7,#FFFFFF,#333333
77,65,7,#FFFFFF,#333333
78,65,7,#FFFFFF,#333333
79,65,7,#FFFFFF,#333333
80,65,7,#FFFFFF,#333333
81,65,7,#FFFFFF,#333333
82,65,7,#FFFFFF,#333333
83,65,7,#FFFFFF,#333333
84,65,7,#FFFFFF,#333333
0,66,7,#FFFFFF,#333333
1,66,7,#FFFFFF,#333333
2,66,7,#FFFFFF,#333333
3,66,7,#FFFFFF,#333333
4,66,7,#FFFFFF,#333333
5,66,7,#FFFFFF,#333333
6,66,7,#FFFFFF,#333333
7,66,7,#FFFFFF,#333333
8,66,7,#FFFFFF,#333333
9,66,7,#FFFFFF,#333333
10,66,7,#FFFFFF,#333333
11,66,7,#FFFFFF,#333333
12,66,7,#FFFFFF,#333333
13,66,7,#FFFFFF,#333333
14,66,7,#FFFFFF,#333333
15,66,7,#FFFFFF,#333333
16,66,7,#FFFFFF,#333333
17,66,7,#FFFFFF,#333333
18,66,7,#FFFFFF,#333333
19,66,7,#FFFFFF,#333333
20,66,7,#FFFFFF,#333333
21,66,7,#FFFFFF,#333333
22,66,7,#FFFFFF,#333333
23,66,7,#FFFFFF,#333333
24,66,7,#FFFFFF,#333333
25,66,7,#FFFFFF,#333333
26,66,7,#FFFFFF,#333333
27,66,7,#FFFFFF,#333333
28,66,7,#FFFFFF,#333333
29,66,7,#FFFFFF,#333333
30,66,7,#FFFFFF,#333333
31,66,7,#FFFFFF,#333333
32,66,7,#FFFFFF,#333333
33,66,7,#FFFFFF,#333333
34,66,7,#FFFFFF,#333333
35,66,7,#FFFFFF,#333333
36,66,7,#FFFFFF,#333333
37,66,7,#FFFFFF,#333333
38,66,7,#FFFFFF,#333333
39,66,7,#FFFFFF,#333333
40,66,7,#FFFFFF,#333333
41,66,7,#FFFFFF,#333333
42,66,7,#FFFFFF,#333333
43,66,7,#FFFFFF,#333333
44,66,7,#FFFFFF,#333333
45,66,7,#FFFFFF,#333333
46,66,7,#FFFFFF,#333333
47,66,7,#FFFFFF,#333333
48,66,7,#FFFFFF,#333333
49,66,7,#FFFFFF,#333333
50,66,7,#FFFFFF,#333333
51,66,7,#FFFFFF,#333333
52,66,7,#FFFFFF,#333333
53,66,7,#FFFFFF,#333333
54,66,7,#FFFFFF,#333333
55,66,7,#FFFFFF,#333333
56,66,7,#FFFFFF,#333333
57,66,7,#FFFFFF,#333333
58,66,7,#FFFFFF,#333333
59,66,7,#FFFFFF,#333333
60,66,7,#FFFFFF,#333333
61,66,7,#FFFFFF,#333333
62,66,7,#FFFFFF,#333333
63,66,7,#FFFFFF,#333333
64,66,7,#FFFFFF,#333333
65,66,7,#FFFFFF,#333333
66,66,7,#FFFFFF,#333333
67,66,7,#FFFFFF,#333333
68,66,7,#FFFFFF,#333333
69,66,7,#FFFFFF,#333333
70,66,7,#FFFFFF,#333333
71,66,7,#FFFFFF,#333333
72,66,7,#FFFFFF,#333333
73,66,7,#FFFFFF,#333333
74,66,7,#FFFFFF,#333333
75,66,7,#FFFFFF,#333333
76,66,7,#FFFFFF,#333333
77,66,7,#FFFFFF,#333333
78,66,7,#FFFFFF,#333333
79,66,7,#FFFFFF,#333333
80,66,7,#FFFFFF,#333333
81,66,7,#FFFFFF,#333333
82,66,7,#FFFFFF,#333333
83,66,7,#FFFFFF,#333333
84,66,7,#FFFFFF,#333333
0,67,7,#FFFFFF,#333333
1,67,7,#FFFFFF,#333333
2,67,7,#FFFFFF,#333333
3,67,7,#FFFFFF,#333333
4,67,7,#FFFFFF,#333333
5,67,7,#FFFFFF,#333333
6,67,7,#FFFFFF,#333333
7,67,7,#FFFFFF,#333333
8,67,7,#FFFFFF,#333333
9,67,7,#FFFFFF,#333333
10,67,7,#FFFFFF,#333333
11,67,7,#FFFFFF,#333333
12,67,7,#FFFFFF,#333333
13,67,7,#FFFFFF,#333333
14,67,7,#FFFFFF,#333333
15,67,7,#FFFFFF,#333333
16,67,7,#FFFFFF,#333333
17,67,7,#FFFFFF,#333333
18,67,7,#FFFFFF,#333333
19,67,7,#FFFFFF,#333333
20,67,7,#FFFFFF,#333333
21,67,7,#FFFFFF,#333333
22,67,7,#FFFFFF,#333333
23,67,7,#FFFFFF,#333333
24,67,7,#FFFFFF,#333333
25,67,7,#FFFFFF,#333333
26,67,7,#FFFFFF,#333333
27,67,7,#FFFFFF,#333333
28,67,7,#FFFFFF,#333333
29,67,7,#FFFFFF,#333333
30,67,7,#FFFFFF,#333333
31,67,7,#FFFFFF,#333333
32,67,7,#FFFFFF,#333333
33,67,7,#FFFFFF,#333333
34,67,7,#FFFFFF,#333333
35,67,7,#FFFFFF,#333333
36,67,7,#FFFFFF,#333333
37,67,7,#FFFFFF,#333333
38,67,7,#FFFFFF,#333333
39,67,7,#FFFFFF,#333333
40,67,7,#FFFFFF,#333333
41,67,7,#FFFFFF,#333333
42,67,7,#FFFFFF,#333333
43,67,7,#FFFFFF,#333333
44,67,7,#FFFFFF,#333333
45,67,7,#FFFFFF,#333333
46,67,7,#FFFFFF,#333333
47,67,7,#FFFFFF,#333333
48,67,7,#FFFFFF,#333333
49,67,7,#FFFFFF,#333333
50,67,7,#FFFFFF,#333333
51,67,7,#FFFFFF,#333333
52,67,7,#FFFFFF,#333333
53,67,7,#FFFFFF,#333333
54,67,7,#FFFFFF,#333333
55,67,7,#FFFFFF,#333333
56,67,7,#FFFFFF,#333333
57,67,7,#FFFFFF,#333333
58,67,7,#FFFFFF,#333333
59,67,7,#FFFFFF,#333333
60,67,7,#FFFFFF,#333333
61,67,7,#FFFFFF,#333333
62,67,7,#FFFFFF,#333333
63,67,7,#FFFFFF,#333333
64,67,7,#FFFFFF,#333333
65,67,7,#FFFFFF,#333333
66,67,7,#FFFFFF,#333333
67,67,7,#FFFFFF,#333333
68,67,7,#FFFFFF,#333333
69,67,7,#FFFFFF,#333333
70,67,7,#FFFFFF,#333333
71,67,7,#FFFFFF,#333333
72,67,7,#FFFFFF,#333333
73,67,7,#FFFFFF,#333333
74,67,7,#FFFFFF,#333333
75,67,7,#FFFFFF,#333333
76,67,7,#FFFFFF,#333333
77,67,7,#FFFFFF,#333333
78,67,7,#FFFFFF,#333333
79,67,7,#FFFFFF,#333333
80,67,7,#FFFFFF,#333333
81,67,7,#FFFFFF,#333333
82,67,7,#FFFFFF,#333333
83,67,7,#FFFFFF,#333333
84,67,7,#FFFFFF,#333333
0,68,7,#FFFFFF,#333333
1,68,7,#FFFFFF,#333333
2,68,7,#FFFFFF,#333333
3,68,7,#FFFFFF,#333333
4,68,7,#FFFFFF,#333333
5,68,7,#FFFFFF,#333333
6,68,7,#FFFFFF,#333333
7,68,7,#FFFFFF,#333333
8,68,7,#FFFFFF,#333333
9,68,7,#FFFFFF,#333333
10,68,7,#FFFFFF,#333333
11,68,7,#FFFFFF,#333333
12,68,7,#FFFFFF,#333333
13,68,7,#FFFFFF,#333333
14,68,7,#FFFFFF,#333333
15,68,7,#FFFFFF,#333333
16,68,7,#FFFFFF,#333333
17,68,7,#FFFFFF,#333333
18,68,7,#FFFFFF,#333333
19,68,7,#FFFFFF,#333333
20,68,7,#FFFFFF,#333333
21,68,7,#FFFFFF,#333333
22,68,7,#FFFFFF,#333333
23,68,7,#FFFFFF,#333333
24,68,7,#FFFFFF,#333333
25,68,7,#FFFFFF,#333333
26,68,7,#FFFFFF,#333333
27,68,7,#FFFFFF,#333333
28,68,7,#FFFFFF,#333333
29,68,7,#FFFFFF,#333333
30,68,7,#FFFFFF,#333333
31,68,7,#FFFFFF,#333333
32,68,7,#FFFFFF,#333333
33,68,7,#FFFFFF,#333333
34,68,7,#FFFFFF,#333333
35,68,7,#FFFFFF,#333333
36,68,7,#FFFFFF,#333333
37,68,7,#FFFFFF,#333333
38,68,7,#FFFFFF,#333333
39,68,7,#FFFFFF,#333333
40,68,7,#FFFFFF,#333333
41,68,7,#FFFFFF,#333333
42,68,7,#FFFFFF,#333333
43,68,7,#FFFFFF,#333333
44,68,7,#FFFFFF,#333333
45,68,7,#FFFFFF,#333333
46,68,7,#FFFFFF,#333333
47,68,7,#FFFFFF,#333333
48,68,7,#FFFFFF,#333333
49,68,7,#FFFFFF,#333333
50,68,7,#FFFFFF,#333333
51,68,7,#FFFFFF,#333333
52,68,7,#FFFFFF,#333333
53,68,7,#FFFFFF,#333333
54,68,7,#FFFFFF,#333333
55,68,7,#FFFFFF,#333333
56,68,7,#FFFFFF,#333333
57,68,7,#FFFFFF,#333333
58,68,7,#FFFFFF,#333333
59,68,7,#FFFFFF,#333333
60,68,7,#FFFFFF,#333333
61,68,7,#FFFFFF,#333333
62,68,7,#FFFFFF,#333333
63,68,7,#FFFFFF,#333333
64,68,7,#FFFFFF,#333333
65,68,7,#FFFFFF,#333333
66,68,7,#FFFFFF,#333333
67,68,7,#FFFFFF,#333333
68,68,7,#FFFFFF,#333333
69,68,7,#8C66FF,#333333
70,68,7,#FFFFFF,#333333
71,68,7,#FFFFFF,#333333
72,68,7,#FFFFFF,#333333
73,68,7,#FFFFFF,#333333
74,68,7,#FFFFFF,#333333
75,68,7,#FFFFFF,#333333
76,68,7,#FFFFFF,#333333
77,68,7,#FFFFFF,#333333
78,68,7,#FFFFFF,#333333
79,68,7,#FFFFFF,#333333
80,68,7,#FFFFFF,#333333
81,68,7,#FFFFFF,#333333
82,68,7,#FFFFFF,#333333
83,68,7,#FFFFFF,#333333
84,68,7,#FFFFFF,#333333
0,69,7,#FFFFFF,#333333
1,69,7,#FFFFFF,#333333
2,69,7,#FFFFFF,#333333
3,69,7,#FFFFFF,#333333
4,69,7,#FFFFFF,#333333
5,69,7,#FFFFFF,#333333
6,69,7,#FFFFFF,#333333
7,69,7,#FFFFFF,#333333
8,69,7,#FFFFFF,#333333
9,69,7,#FFFFFF,#333333
10,69,7,#FFFFFF,#333333
11,69,7,#FFFFFF,#333333
12,69,7,#FFFFFF,#333333
13,69,7,#FFFFFF,#333333
14,69,7,#FFFFFF,#333333
15,69,7,#FFFFFF,#333333
16,69,7,#FFFFFF,#333333
17,69,7,#FFFFFF,#333333
18,69,7,#FFFFFF,#333333
19,69,7,#FFFFFF,#333333
20,69,7,#FFFFFF,#333333
21,69,7,#FFFFFF,#333333
22,69,7,#FFFFFF,#333333
23,69,7,#FFFFFF,#333333
24,69,7,#FFFFFF,#333333
25,69,7,#FFFFFF,#333333
26,69,7,#FFFFFF,#333333
27,69,7,#FFFFFF,#333333
28,69,7,#FFFFFF,#333333
29,69,7,#FFFFFF,#333333
30,69,7,#FFFFFF,#333333
31,69,7,#FFFFFF,#333333
32,69,7,#FFFFFF,#333333
33,69,7,#FFFFFF,#333333
34,69,7,#FFFFFF,#333333
35,69,7,#FFFFFF,#333333
36,69,7,#FFFFFF,#333333
37,69,7,#FFFFFF,#333333
38,69,7,#FFFFFF,#333333
39,69,7,#FFFFFF,#333333
40,69,7,#FFFFFF,#333333
41,69,7,#FFFFFF,#333333
42,69,7,#FFFFFF,#333333
43,69,7,#FFFFFF,#333333
44,69,7,#FFFFFF,#333333
45,69,7,#FFFFFF,#333333
46,69,7,#FFFFFF,#333333
47,69,7,#FFFFFF,#333333
48,69,7,#FFFFFF,#333333
49,69,7,#FFFFFF,#333333
50,69,7,#FFFFFF,#333333
51,69,7,#FFFFFF,#333333
52,69,7,#FFFFFF,#333333
53,69,7,#FFFFFF,#333333
54,69,7,#FFFFFF,#333333
55,69,7,#FFFFFF,#333333
56,69,7,#FFFFFF,#333333
57,69,7,#FFFFFF,#333333
58,69,7,#FFFFFF,#333333
59,69,7,#FFFFFF,#333333
60,69,7,#FFFFFF,#333333
61,69,7,#FFFFFF,#333333
62,69,7,#FFFFFF,#333333
63,69,7,#FFFFFF,#333333
64,69,7,#FFFFFF,#333333
65,69,7,#FFFFFF,#333333
66,69,7,#FFFFFF,#333333
67,69,7,#FFFFFF,#333333
68,69,7,#FFFFFF,#333333
69,69,7,#FFFFFF,#333333
70,69,7,#FFFFFF,#333333
71,69,7,#FFFFFF,#333333
72,69,7,#FFFFFF,#333333
73,69,7,#FFFFFF,#333333
74,69,7,#FFFFFF,#333333
75,69,7,#FFFFFF,#333333
76,69,7,#FFFFFF,#333333
77,69,7,#FFFFFF,#333333
78,69,7,#FFFFFF,#333333
79,69,7,#FFFFFF,#333333
80,69,7,#FFFFFF,#333333
81,69,7,#FFFFFF,#333333
82,69,7,#FFFFFF,#333333
83,69,7,#FFFFFF,#333333
84,69,7,#FFFFFF,#333333
0,70,32,#000000,#0A0A0A
1,70,32,#000000,#0A0A0A
2,70,32,#000000,#0A0A0A
3,70,32,#000000,#0A0A0A
4,70,32,#000000,#0A0A0A
5,70,32,#000000,#0A0A0A
6,70,32,#000000,#0A0A0A
7,70,32,#000000,#0A0A0A
8,70,32,#000000,#0A0A0A
9,70,32,#000000,#0A0A0A
10,70,32,#000000,#0A0A0A
11,70,32,#000000,#0A0A0A
12,70,32,#000000,#0A0A0A
13,70,32,#000000,#0A0A0A
14,70,32,#000000,#0A0A0A
15,70,32,#000000,#0A0A0A
16,70,32,#000000,#0A0A0A
17,70,32,#000000,#0A0A0A
18,70,32,#000000,#0A0A0A
19,70,32,#000000,#0A0A0A
20,70,32,#000000,#0A0A0A
21,70,32,#000000,#0A0A0A
22,70,32,#000000,#0A0A0A
23,70,32,#000000,#0A0A0A
24,70,32,#000000,#0A0A0A
25,70,32,#000000,#0A0A0A
26,70,32,#000000,#0A0A0A
27,70,32,#000000,#0A0A0A
28,70,32,#000000,#0A0A0A
29,70,32,#000000,#0A0A0A
30,70,32,#000000,#0A0A0A
31,70,32,#000000,#0A0A0A
32,70,32,#000000,#0A0A0A
33,70,32,#000000,#0A0A0A
34,70,32,#000000,#0A0A0A
35,70,32,#000000,#0A0A0A
36,70,32,#000000,#0A0A0A
37,70,32,#000000,#0A0A0A
38,70,32,#000000,#0A0A0A
39,70,32,#000000,#0A0A0A
40,70,32,#000000,#0A0A0A
41,70,32,#000000,#0A0A0A
42,70,32,#000000,#0A0A0A
43,70,32,#000000,#0A0A0A
44,70,32,#000000,#0A0A0A
45,70,32,#000000,#0A0A0A
46,70,32,#000000,#0A0A0A
47,70,32,#000000,#0A0A0A
48,70,32,#000000,#0A0A0A
49,70,32,#000000,#0A0A0A
50,70,32,#000000,#0A0A0A
51,70,32,#000000,#0A0A0A
52,70,32,#000000,#0A0A0A
53,70,32,#000000,#0A0A0A
54,70,32,#000000,#0A0A0A
55,70,32,#000000,#0A0A0A
56,70,32,#000000,#0A0A0A
57,70,32,#000000,#0A0A0A
58,70,32,#000000,#0A0A0A
59,70,32,#000000,#0A0A0A
60,70,32,#000000,#0A0A0A
61,70,32,#000000,#0A0A0A
62,70,32,#000000,#0A0A0A
63,70,32,#000000,#0A0A0A
64,70,32,#000000,#0A0A0A
65,70,32,#000000,#0A0A0A
66,70,32,#000000,#0A0A0A
67,70,32,#000000,#0A0A0A
68,70,32,#000000,#0A0A0A
69,70,32,#000000,#0A0A0A
70,70,32,#000000,#0A0A0A
71,70,32,#000000,#0A0A0A
72,70,32,#000000,#0A0A0A
73,70,32,#000000,#0A0A0A
74,70,32,#000000,#0A0A0A
75,70,32,#000000,#0A0A0A
76,70,32,#000000,#0A0A0A
77,70,32,#000000,#0A0A0A
78,70,32,#000000,#0A0A0A
79,70,32,#000000,#0A0A0A
80,70,32,#000000,#0A0A0A
81,70,32,#000000,#0A0A0A
82,70,32,#000000,#0A0A0A
83,70,32,#000000,#0A0A0A
84,70,32,#000000,#0A0A0A
0,71,32,#000000,#0A0A0A
1,71,32,#000000,#0A0A0A
2,71,32,#000000,#0A0A0A
3,71,32,#000000,#0A0A0A
4,71,32,#000000,#0A0A0A
5,71,32,#000000,#0A0A0A
6,71,32,#000000,#0A0A0A
7,71,32,#000000,#0A0A0A
8,71,32,#000000,#0A0A0A
9,71,32,#000000,#0A0A0A
10,71,32,#000000,#0A0A0A
11,71,32,#000000,#0A0A0A
12,71,32,#000000,#0A0A0A
13,71,32,#000000,#0A0A0A
14,71,32,#000000,#0A0A0A
15,71,32,#000000,#0A0A0A
16,71,32,#000000,#0A0A0A
17,71,32,#000000,#0A0A0A
18,71,32,#000000,#0A0A0A
19,71,32,#000000,#0A0A0A
20,71,32,#000000,#0A0A0A
21,71,32,#000000,#0A0A0A
22,71,32,#000000,#0A0A0A
23,71,32,#000000,#0A0A0A
24,71,32,#000000,#0A0A0A
25,71,32,#000000,#0A0A0A
26,71,32,#000000,#0A0A0A
27,71,32,#000000,#0A0A0A
28,71,32,#000000,#0A0A0A
29,71,32,#000000,#0A0A0A
30,71,32,#000000,#0A0A0A
31,71,32,#000000,#0A0A0A
32,71,32,#000000,#0A0A0A
33,71,32,#000000,#0A0A0A
34,71,32,#000000,#0A0A0A
35,71,32,#000000,#0A0A0A
36,71,32,#000000,#0A0A0A
37,71,32,#000000,#0A0A0A
38,71,32,#000000,#0A0A0A
39,71,32,#000000,#0A0A0A
40,71,32,#000000,#0A0A0A
41,71,32,#000000,#0A0A0A
42,71,32,#000000,#0A0A0A
43,71,32,#000000,#0A0A0A
44,71,32,#000000,#0A0A0A
45,71,32,#000000,#0A0A0A
46,71,32,#000000,#0A0A0A
47,71,32,#000000,#0A0A0A
48,71,32,#000000,#0A0A0A
49,71,32,#000000,#0A0A0A
50,71,32,#000000,#0A0A0A
51,71,32,#000000,#0A0A0A
52,71,32,#000000,#0A0A0A
53,71,32,#000000,#0A0A0A
54,71,32,#000000,#0A0A0A
55,71,32,#000000,#0A0A0A
56,71,32,#000000,#0A0A0A
57,71,32,#000000,#0A0A0A
58,71,32,#000000,#0A0A0A
59,71,32,#000000,#0A0A0A
60,71,32,#000000,#0A0A0A
61,71,32,#000000,#0A0A0A
62,71,32,#000000,#0A0A0A
63,71,32,#000000,#0A0A0A
64,71,32,#000000,#0A0A0A
65,71,32,#000000,#0A0A0A
66,71,32,#000000,#0A0A0A
67,71,32,#000000,#0A0A0A
68,71,32,#000000,#0A0A0A
69,71,32,#000000,#0A0A0A
70,71,32,#000000,#0A0A0A
71,71,32,#000000,#0A0A0A
72,71,32,#000000,#0A0A0A
73,71,32,#000000,#0A0A0A
74,71,32,#000000,#0A0A0A
75,71,32,#000000,#0A0A0A
76,71,32,#000000,#0A0A0A
77,71,32,#000000,#0A0A0A
78,71,32,#000000,#0A0A0A
79,71,32,#000000,#0A0A0A
80,71,32,#000000,#0A0A0A
81,71,32,#000000,#0A0A0A
82,71,32,#000000,#0A0A0A
83,71,32,#000000,#0A0A0A
84,71,32,#000000,#0A0A0A
0,72,32,#000000,#0A0A0A
1,72,32,#000000,#0A0A0A
2,72,32,#000000,#0A0A0A
3,72,32,#000000,#0A0A0A
4,72,32,#000000,#0A0A0A
5,72,32,#000000,#0A0A0A
6,72,32,#000000,#0A0A0A
7,72,32,#000000,#0A0A0A
8,72,32,#000000,#0A0A0A
9,72,32,#000000,#0A0A0A
10,72,32,#000000,#0A0A0A
11,72,32,#000000,#0A0A0A
12,72,32,#000000,#0A0A0A
13,72,32,#000000,#0A0A0A
14,72,32,#000000,#0A0A0A
15,72,32,#000000,#0A0A0A
16,72,32,#000000,#0A0A0A
17,72,32,#000000,#0A0A0A
18,72,32,#000000,#0A0A0A
19,72,32,#000000,#0A0A0A
20,72,32,#000000,#0A0A0A
21,72,32,#000000,#0A0A0A
22,72,32,#000000,#0A0A0A
23,72,32,#000000,#0A0A0A
24,72,32,#000000,#0A0A0A
25,72,32,#000000,#0A0A0A
26,72,32,#000000,#0A0A0A
27,72,32,#000000,#0A0A0A
28,72,32,#000000,#0A0A0A
29,72,32,#000000,#0A0A0A
30,72,32,#000000,#0A0A0A
31,72,32,#000000,#0A0A0A
32,72,32,#000000,#0A0A0A
33,72,32,#000000,#0A0A0A
34,72,32,#000000,#0A0A0A
35,72,32,#000000,#0A0A0A
36,72,32,#000000,#0A0A0A
37,72,32,#000000,#0A0A0A
38,72,32,#000000,#0A0A0A
39,72,32,#000000,#0A0A0A
40,72,32,#000000,#0A0A0A
41,72,32,#000000,#0A0A0A
42,72,32,#000000,#0A0A0A
43,72,32,#000000,#0A0A0A
44,72,32,#000000,#0A0A0A
45,72,32,#000000,#0A0A0A
46,72,32,#000000,#0A0A0A
47,72,32,#000000,#0A0A0A
48,72,32,#000000,#0A0A0A
49,72,32,#000000,#0A0A0A
50,72,32,#000000,#0A0A0A
51,72,32,#000000,#0A0A0A
52,72,32,#000000,#0A0A0A
53,72,32,#000000,#0A0A0A
54,72,32,#000000,#0A0A0A
55,72,32,#000000,#0A0A0A
56,72,32,#000000,#0A0A0A
57,72,32,#000000,#0A0A0A
58,72,32,#000000,#0A0A0A
59,72,32,#000000,#0A0A0A
60,72,32,#000000,#0A0A0A
61,72,32,#000000,#0A0A0A
62,72,32,#000000,#0A0A0A
63,72,32,#000000,#0A0A0A
64,72,32,#000000,#0A0A0A
65,72,32,#000000,#0A0A0A
66,72,32,#000000,#0A0A0A
67,72,32,#000000,#0A0A0A
68,72,32,#000000,#0A0A0A
69,72,32,#000000,#0A0A0A
70,72,32,#000000,#0A0A0A
71,72,32,#000000,#0A0A0A
72,72,32,#000000,#0A0A0A
73,72,32,#000000,#0A0A0A
74,72,32,#000000,#0A0A0A
75,72,32,#000000,#0A0A0A
76,72,32,#000000,#0A0A0A
77,72,32,#000000,#0A0A0A
78,72,32,#000000,#0A0A0A
79,72,32,#000000,#0A0A0A
80,72,32,#000000,#0A0A0A
81,72,32,#000000,#0A0A0A
82,72,32,#000000,#0A0A0A
83,72,32,#000000,#0A0A0A
84,72,32,#000000,#0A0A0A
0,73,32,#000000,#0A0A0A
1,73,32,#000000,#0A0A0A
2,73,32,#000000,#0A0A0A
3,73,32,#000000,#0A0A0A
4,73,32,#000000,#0A0A0A
5,73,32,#000000,#0A0A0A
6,73,32,#000000,#0A0A0A
7,73,32,#000000,#0A0A0A
8,73,32,#000000,#0A0A0A
9,73,32,#000000,#0A0A0A
